"fecha_fallecimiento","dpt_cdc","prov_cdc","n","pob","y1","ylog","x1","sd","id","y__cascade","y_se__cascade","y_ranef__cascade"
2020-03-02,"LORETO","MAYNAS",1,553528,1.80659334306485e-06,-13.1701924984147,0,743.994623636488,"1",-13.1701924984147,743.994623636488,"1"
2020-03-02,"SAN MARTIN","HUALLAGA",1,30047,3.32811927979499e-05,-10.307517906458,0,173.340704971452,"2",-10.307517906458,173.340704971452,"2"
2020-03-09,"LIMA","LIMA",1,9612705,1.04028990799156e-07,-15.4050037414385,1,3100.43625962541,"3",-15.4050037414385,3100.43625962541,"3"
2020-03-16,"AYACUCHO","HUAMANGA",1,305662,3.2715875705845e-06,-12.6001268353335,2,552.867072631388,"4",-12.6001268353335,552.867072631388,"4"
2020-03-16,"CALLAO","CALLAO",2,1129854,1.77014021280626e-06,-13.1894971497983,2,751.616258472367,"5",-13.1894971497983,751.616258472367,"5"
2020-03-16,"CUSCO","PARURO",1,27951,3.57768952810275e-05,-10.2354170551468,2,167.185525689277,"6",-10.2354170551468,167.185525689277,"6"
2020-03-16,"ICA","PALPA",1,15383,6.50068257167002e-05,-9.6394811645272,2,124.028222594698,"7",-9.6394811645272,124.028222594698,"7"
2020-03-16,"JUNIN","CHANCHAMAYO",1,172048,5.81233144238817e-06,-12.0384703132396,2,414.786692168396,"8",-12.0384703132396,414.786692168396,"8"
2020-03-16,"LAMBAYEQUE","CHICLAYO",3,871464,3.44248299413401e-06,-12.5506826659198,2,538.969386885749,"9",-12.5506826659198,538.969386885749,"9"
2020-03-16,"LIMA","LIMA",16,9612705,1.66446385278649e-06,-13.2476636798519,2,775.109064906352,"10",-13.2476636798519,775.109064906352,"10"
2020-03-16,"LORETO","MAYNAS",4,553528,7.2263733722594e-06,-11.824029929542,2,371.997311818244,"11",-11.824029929542,371.997311818244,"11"
2020-03-16,"PIURA","PIURA",1,881242,1.13476207443585e-06,-13.6046322587228,2,938.744906777129,"12",-13.6046322587228,938.744906777129,"12"
2020-03-16,"PIURA","SULLANA",1,344989,2.89864314514376e-06,-12.7173506565599,2,587.357642327058,"13",-12.7173506565599,587.357642327058,"13"
2020-03-16,"UCAYALI","CORONEL PORTILLO",2,449826,4.44616362771383e-06,-12.3012268394039,2,474.249934106479,"14",-12.3012268394039,474.249934106479,"14"
2020-03-23,"ANCASH","SANTA",3,468829,6.39892156841834e-06,-11.9438743073787,3,395.31801544242,"15",-11.9438743073787,395.31801544242,"15"
2020-03-23,"LA LIBERTAD","TRUJILLO",2,1101428,1.8158245477689e-06,-13.1653624547543,3,742.10107128342,"16",-13.1653624547543,742.10107128342,"16"
2020-03-23,"LAMBAYEQUE","CHICLAYO",2,871464,2.29498866275601e-06,-12.9421320608262,3,660.09999242539,"17",-12.9421320608262,660.09999242539,"17"
2020-03-23,"LAMBAYEQUE","FERREÑAFE",1,107975,9.26140310257004e-06,-11.5789153745885,3,328.595496012955,"18",-11.5789153745885,328.595496012955,"18"
2020-03-23,"LIMA","BARRANCA",1,163008,6.13466823714174e-06,-11.9853851900087,3,403.742492190257,"19",-11.9853851900087,403.742492190257,"19"
2020-03-23,"LIMA","LIMA",39,9612705,4.05713064116708e-06,-12.3906854713973,3,496.467134244167,"20",-12.3906854713973,496.467134244167,"20"
2020-03-23,"LORETO","ALTO AMAZONAS",1,143702,6.95884538837316e-06,-11.861229062557,3,379.080466392031,"21",-11.861229062557,379.080466392031,"21"
2020-03-23,"LORETO","MAYNAS",6,553528,1.08395600583891e-05,-11.4231249758203,3,303.734533213902,"22",-11.4231249758203,303.734533213902,"22"
2020-03-23,"LORETO","REQUENA",1,66103,1.51279064490265e-05,-11.0923808628155,3,257.105036901263,"23",-11.0923808628155,257.105036901263,"23"
2020-03-23,"MADRE DE DIOS","TAMBOPATA",1,137290,7.28385170077937e-06,-11.8162151448252,3,370.526652212766,"24",-11.8162151448252,370.526652212766,"24"
2020-03-23,"PIURA","PIURA",1,881242,1.13476207443585e-06,-13.6046322587228,3,938.744906777129,"25",-13.6046322587228,938.744906777129,"25"
2020-03-23,"PIURA","SULLANA",1,344989,2.89864314514376e-06,-12.7173506565599,3,587.357642327058,"26",-12.7173506565599,587.357642327058,"26"
2020-03-23,"PUNO","CHUCUITO",1,94298,1.06046787842796e-05,-11.444829642512,3,307.07979419037,"27",-11.444829642512,307.07979419037,"27"
2020-03-23,"UCAYALI","CORONEL PORTILLO",4,449826,8.89232725542765e-06,-11.6191388714107,3,335.345344383965,"28",-11.6191388714107,335.345344383965,"28"
2020-03-30,"AMAZONAS","UTCUBAMBA",1,120694,8.2854160107379e-06,-11.6890165502361,4,347.410420108551,"29",-11.6890165502361,347.410420108551,"29"
2020-03-30,"ANCASH","SANTA",1,468829,2.13297385613945e-06,-13.0121762931285,4,684.710887893569,"30",-13.0121762931285,684.710887893569,"30"
2020-03-30,"AREQUIPA","AREQUIPA",11,1165606,9.43715114712862e-06,-11.5603157389948,4,325.521399938901,"31",-11.5603157389948,325.521399938901,"31"
2020-03-30,"AREQUIPA","CAMANA",1,63248,1.58107766253478e-05,-11.0485139031448,4,251.49155055389,"32",-11.0485139031448,251.49155055389,"32"
2020-03-30,"AREQUIPA","CARAVELI",1,44179,2.26351886642975e-05,-10.6915966723141,4,210.188011075799,"33",-10.6915966723141,210.188011075799,"33"
2020-03-30,"AREQUIPA","CAYLLOMA",1,96625,1.03492884864166e-05,-11.4689766692958,4,310.845620847391,"34",-11.4689766692958,310.845620847391,"34"
2020-03-30,"AREQUIPA","ISLAY",1,58026,1.72336538792955e-05,-10.9628606351857,4,240.885865089673,"35",-10.9628606351857,240.885865089673,"35"
2020-03-30,"CALLAO","CALLAO",17,1129854,1.50461918088532e-05,-11.0977614233588,4,257.802249796234,"36",-11.0977614233588,257.802249796234,"36"
2020-03-30,"HUANUCO","HUANUCO",1,307532,3.25169413264311e-06,-12.6060446287194,4,554.555677998161,"37",-12.6060446287194,554.555677998161,"37"
